Code,Name,Category Code,Unit,Size,cost,Price,Alert Quantity
2028,LIPSTICK REF 28 5g,LIPS,100,5 g,100,249,100
2029,LIPSTICK REF 29 5g,LIPS,100,5 g,100,249,100
2032,LIPSTICK REF 32 5g,LIPS,100,5 g,100,249,100
2034,LIPSTICK REF 34 5g,LIPS,100,5 g,100,249,100
2037,LIPSTICK REF 37 5g,LIPS,100,5 g,100,249,100
2040,LIPSTICK REF 40 5g,LIPS,100,5 g,100,249,100
2041,LIPSTICK REF 41 5g,LIPS,100,5 g,100,249,100
2044,LIPSTICK REF 44 5g,LIPS,100,5 g,100,249,100
2045,LIPSTICK REF 45 5g,LIPS,100,5 g,100,249,100
2046,LIPSTICK REF 46 5g,LIPS,100,5 g,100,249,100
2048,LIPSTICK REF 48 5g,LIPS,100,5 g,100,249,100
2050,LIPSTICK REF 50 5g,LIPS,100,5 g,100,249,100
2051,LIPSTICK REF 51 5g,LIPS,100,5 g,100,249,100
2052,LIPSTICK REF 52 5g,LIPS,100,5 g,100,249,100
2055,LIPSTICK REF 55 5g,LIPS,100,5 g,100,249,100
2056,LIPSTICK REF 56 5g,LIPS,100,5 g,100,249,100
2057,LIPSTICK REF 57 5g,LIPS,100,5 g,100,249,100
2061,LIPSTICK REF 61 5g ,LIPS,100,5 g,100,249,100
2062,LIPSTICK REF 62 5g,LIPS,100,5 g,100,249,100
2069,LIPSTICK REF 69 5g,LIPS,100,5 g,100,249,100
2070,LIPSTICK REF 70 5g ,LIPS,100,5 g,100,249,100
2081,LIPSTICK REF 81 5g ,LIPS,100,5 g,100,249,100
2082,LIPSTICK REF 82 5g ,LIPS,100,5 g,100,249,100
2094,LIPSTICK REF 94 5g ,LIPS,100,5 g,100,249,100
2097,LIPSTICK REF 97 5g ,LIPS,100,5 g,100,249,100
2098,LIPSTICK REF 98 5g,LIPS,100,5 g,100,249,100
2099,LIPSTICK REF 99 5g,LIPS,100,5 g,100,249,100
2112,LIPSTICK REF 112 5g,LIPS,100,5 g,100,249,100
2121,LIPSTICK REF 121 5g,LIPS,100,5 g,100,249,100
2123,LIPSTICK REF 123 5g,LIPS,100,5 g,100,249,100
2131,LIPSTICK REF 131 5g,LIPS,100,5 g,100,249,100
2132,LIPSTICK REF 132 5g,LIPS,100,5 g,100,,100
STARLIPS,,LIPS,100,,100,,100
2501,STAR LIPS REF 501 5g,LIPS,100,5 g,100,399,100
2502,STAR LIPS REF 502 5g,LIPS,100,5 g,100,399,100
2503,STAR LIPS REF 503 5g,LIPS,100,5 g,100,399,100
2504,STAR LIPS REF 504 5g,LIPS,100,5 g,100,399,100
2505,STAR LIPS REF 505 5g,LIPS,100,5 g,100,399,100
2506,STAR LIPS REF 506 5g,LIPS,100,5 g,100,399,100
2507,STAR LIPS REF 507 5g,LIPS,100,5 g,100,399,100
2508,STAR LIPS REF 508 5g,LIPS,100,5 g,100,399,100
2509,STAR LIPS REF 509 5g,LIPS,100,5 g,100,399,100
2510,STAR LIPS REF 510 5g,LIPS,100,5 g,100,399,100
2511,STAR LIPS REF 511 5g,LIPS,100,5 g,100,399,100
2512,STAR LIPS REF 512 5g,LIPS,100,5 g,100,399,100
2513,STAR LIPS REF 513 5g,LIPS,100,5 g,100,399,100
2514,STAR LIPS REF 514 5g,LIPS,100,5 g,100,399,100
2515,STAR LIPS REF 515 5g,LIPS,100,5 g,100,399,100
2516,STAR LIPS REF 516 5g,LIPS,100,5 g,100,399,100
2517,STAR LIPS REF 517 5g,LIPS,100,5 g,100,399,100
2518,STAR LIPS REF 518 5g,LIPS,100,5 g,100,399,100
SUPER GLOSS,,LIPS,,,,,
2550,SUPER GLOSS  REF 50 6g ,LIPS,100,6g,100,329,100
2551,SUPER GLOSS  REF 51 6g ,LIPS,100,6g,100,329,100
2552,SUPER GLOSS  REF 52 6g ,LIPS,100,6g,100,329,100
2553,SUPER GLOSS  REF 53 6g ,LIPS,100,6g,100,329,100
2554,SUPER GLOSS  REF 54 6g ,LIPS,100,6g,100,329,100
2555,SUPER GLOSS  REF 55 6g ,LIPS,100,6g,100,329,100
2556,SUPER GLOSS  REF 56 6g ,LIPS,100,6g,100,329,100
ULTRA SHINE LIPGLOSS ,,LIPS,100,,100,,100
2303,ULTRA SHINE LIPGLOSS REF 03,LIPS,100,6g,100,299,100
2304,ULTRA SHINE LIPGLOSS REF 04,LIPS,100,6g,100,299,100
2306,ULTRA SHINE LIPGLOSS REF 06,LIPS,100,6g,100,299,100
LIPLINER SHOW,,LIPS,100,,100,,100
2200,LIPLINER SHOW REF 200 ,LIPS,100,,100,179,100
2201,LIPLINER SHOW REF 201,LIPS,100,4.2g,100,179,100
2202,LIPLINER SHOW REF 202,LIPS,100,4.2g,100,179,100
2203,LIPLINER SHOW REF 203,LIPS,100,4.2g,100,179,100
2204,LIPLINER SHOW REF 204,LIPS,100,4.2g,100,179,100
2205,LIPLINER SHOW REF 205,LIPS,100,4.2g,100,179,100
DAYLONG,,LIPS,100,,100,,100
2405,KISSPROOF REF 05 7g,LIPS,100,7g,100,349,100
2407,KISSPROOF REF 07 7g,LIPS,100,7g,100,349,100
2409,KISSPROOF REF 09 7g,LIPS,100,7g,100,349,100
2411,KISSPROOF REF 11 7g,LIPS,100,7g,100,349,100
2412,KISSPROOF REF 12 7g,LIPS,100,7g,100,349,100
2415,KISSPROOF REF 15 7g,LIPS,100,7g,100,349,100
2416,KISSPROOF REF 16 7g,LIPS,100,7g,100,349,100
KISSES LIPBALM,,LIPS,100,,100,,100
2410,KISSES LIPBALM REF 10 5g,LIPS,100,5g,100,199,100
2420,KISSES LIPBALM REF 20 5g,LIPS,100,5g,100,199,100
2430,KISSES LIPBALM REF 30 5g,LIPS,100,5g,100,199,100
2440,KISSES LIPBALM REF 40 5g,LIPS,100,5g,100,199,100
MAGIC GLOSS,,LIPS,100,,100,,100
405,MAGIC GLOSS,LIPS,100,7.5g,100,199,100
SINGLE EYESHADOW,,EYES,100,,100,,100
5001,SINGLE EYESHADOW REF 01 4g,EYES,100,4g,100,229,100
5011,SINGLE EYESHADOW REF 11 4g,EYES,100,4g,100,229,100
5023,SINGLE EYESHADOW REF 23 4g,EYES,100,4g,100,229,100
5033,SINGLE EYESHADOW REF 33 4g,EYES,100,4g,100,229,100
5035,SINGLE EYESHADOW REF 35 4g,EYES,100,4g,100,229,100
5038,SINGLE EYESHADOW REF 38 4g,EYES,100,4g,100,229,100
5047,SINGLE EYESHADOW REF 47 4g,EYES,100,4g,100,229,100
5051,SINGLE EYESHADOW REF 51 4g,EYES,100,4g,100,229,100
5052,SINGLE EYESHADOW REF 52 4g,EYES,100,4g,100,229,100
5053,SINGLE EYESHADOW REF 53 4g,EYES,100,4g,100,229,100
5056,SINGLE EYESHADOW REF 56 4g,EYES,100,4g,100,229,100
5057,SINGLE EYESHADOW REF 57 4g,EYES,100,4g,100,229,100
5059,SINGLE EYESHADOW REF 59 4g,EYES,100,4g,100,229,100
GLITTER EYELINER ,,EYES,100,,100,,100
5159,GLITTER EYELINER 159,EYES,100,9g,100,269,100
5160,GLITTER EYELINER 160,EYES,100,9g,100,269,100
5162,GLITTER EYELINER 162,EYES,100,9g,100,269,100
5163,GLITTER EYELINER 163,EYES,100,9g,100,269,100
WOODEN EYELINER,,EYES,100,,100,,100
6001,WOODEN EYELINER REF 01,EYES,100,4g,100,139,100
6004,WOODEN EYELINER REF 04,EYES,100,4g,100,139,100
6007,WOODEN EYELINER REF 07,EYES,100,4g,100,139,100
6011,WOODEN EYELINER REF 11,EYES,100,4g,100,139,100
6012,WOODEN EYELINER REF 12,EYES,100,4g,100,139,100
6013,WOODEN EYELINER REF 13,EYES,100,4g,100,139,100
6015,WOODEN EYELINER REF 14,EYES,100,4g,100,139,100
6019,WOODEN EYELINER REF 15,EYES,100,4g,100,139,100
6020,WOODEN EYELINER REF 16,EYES,100,4g,100,139,100
SHOW EYELINER,,EYES,100,,100,,100
6101,SHOW EYELINER REF 101,EYES,100,4.2g,100,179,100
6102,SHOW EYELINER REF 102,EYES,100,4.2g,100,179,100
6103,SHOW EYELINER REF 103,EYES,100,4.2g,100,179,100
6104,SHOW EYELINER REF 104,EYES,100,4.2g,100,179,100
6105,SHOW EYELINER REF 105,EYES,100,4.2g,100,179,100
6106,SHOW EYELINER REF 106,EYES,100,4.2g,100,179,100
6107,SHOW EYELINER REF 107,EYES,100,4.2g,100,179,100
6108,SHOW EYELINER REF 108,EYES,100,4.2g,100,179,100
6109,SHOW EYELINER REF 109,EYES,100,4.2g,100,179,100
6110,SHOW EYELINER REF 110,EYES,100,4.2g,100,179,100
6111,SHOW EYELINER REF 111,EYES,100,4.2g,100,179,100
6112,SHOW EYELINER REF 112,EYES,100,4.2g,100,179,100
6113,SHOW EYELINER REF 113,EYES,100,4.2g,100,179,100
6114,SHOW EYELINER REF 114,EYES,100,4.2g,100,179,100
6115,SHOW EYELINER REF 115,EYES,100,4.2g,100,179,100
6116,SHOW EYELINER REF 116,EYES,100,4.2g,100,179,100
6117,SHOW EYELINER REF 117,EYES,100,4.2g,100,179,100
6119,SHOW EYELINER REF 119,EYES,100,4.2g,100,179,100
6120,SHOW EYELINER REF 120,EYES,100,4.2g,100,179,100
6121,SHOW EYELINER REF 121,EYES,100,4.2g,100,179,100
6122,SHOW EYELINER REF 122,EYES,100,4.2g,100,179,100
METALIC EYELINER,,EYES,100,,100,,100
6320,METALIC EYELINER REF 320 1.2g,EYES,100,1.2g,100,199,100
6321,METALIC EYELINER REF 321 1.2g,EYES,100,1.2g,100,199,100
6323,METALIC EYELINER REF 323 1.2g,EYES,100,1.2g,100,199,100
6324,METALIC EYELINER REF 324 1.2g,EYES,100,1.2g,100,199,100
6325,METALIC EYELINER REF 325 1.2g,EYES,100,1.2g,100,199,100
6326,METALIC EYELINER REF 326 1.2g,EYES,100,1.2g,100,199,100
6327,METALIC EYELINER REF 327 1.2g,EYES,100,1.2g,100,199,100
6328,METALIC EYELINER REF 328 1.2g,EYES,100,1.2g,100,199,100
6329,METALIC EYELINER REF 329 1.2g,EYES,100,1.2g,100,199,100
6330,METALIC EYELINER REF 330 1.2g,EYES,100,1.2g,100,199,100
6331,METALIC EYELINER REF 331 1.2g,EYES,100,1.2g,100,199,100
6332,METALIC EYELINER REF 332 1.2g,EYES,100,1.2g,100,199,100
6333,METALIC EYELINER REF 333 1.2g,EYES,100,1.2g,100,199,100
EXPRESS VOLUIME MASCARA,,EYES,100,,100,,100
234,EXPRESS VOLUIME MASCARA 12g,EYES,100,12g,100,299,100
DRAMATIC LOOK MASCARA ,,EYES,100,,100,,100
298,DRAMATIC LOOK MASCARA BLACK 13.5g,EYES,100,13.5g,100,349,100
299,DRAMATIC LOOK MASCARA BLUE 13.5g,EYES,100,13.5g,100,349,100
WATERPROOF DIPLINER ,,EYES,100,,100,,100
220,WATERPROOF DIPLINER  4.5ML,EYES,100,4.5 ml,100,299,100
METALLIC MONO EYESHADOW ,,EYES,100,,100,,100
7121,METALLIC MONO EYESHADOW REF121 3g,EYES,100,3g,100,199,100
7122,METALLIC MONO EYESHADOW REF122 3g,EYES,100,3g,100,199,100
7123,METALLIC MONO EYESHADOW REF123 3g,EYES,100,3g,100,199,100
7125,METALLIC MONO EYESHADOW REF125 3g,EYES,100,3g,100,199,100
7126,METALLIC MONO EYESHADOW REF126 3g,EYES,100,3g,100,199,100
7127,METALLIC MONO EYESHADOW REF127 3g,EYES,100,3g,100,199,100
7128,METALLIC MONO EYESHADOW REF128 3g,EYES,100,3g,100,199,100
METALLIC DUO EYESHADOW ,,EYES,100,,100,,100
6061,METALLIC DUO EYESHADOW REF 61 4g,EYES,100,4g,100,379,100
6064,METALLIC DUO EYESHADOW REF 64 4g,EYES,100,4g,100,379,100
6065,METALLIC DUO EYESHADOW REF 65 4g,EYES,100,4g,100,379,100
6066,METALLIC DUO EYESHADOW REF 66 4g,EYES,100,4g,100,379,100
6067,METALLIC DUO EYESHADOW REF 67 4g,EYES,100,4g,100,379,100
6068,METALLIC DUO EYESHADOW REF 68 4g,EYES,100,4g,100,379,100
EYESHADOW SET ,,EYES,100,,100,,100
7009,EYESHADOW SET REF 9 11g,EYES,100,11g,100,669,100
7010,EYESHADOW SET REF 10 11g,EYES,100,11g,100,669,100
7011,EYESHADOW SET REF 11 11g,EYES,100,11g,100,669,100
7012,EYESHADOW SET REF 12  11g,EYES,100,11g,100,669,100
7013,EYESHADOW SET REF 13 11g,EYES,100,11g,100,669,100
7014,EYESHADOW SET REF 14 11g,EYES,100,11g,100,669,100
7015,EYESHADOW SET REF 15 11g,EYES,100,11g,100,669,100
7016,EYESHADOW SET REF 16 11g,EYES,100,11g,100,669,100
MASCARA COLOR,,EYES,100,,100,,100
7101,MASCARA COLOR REF 101 5g,EYES,100,5g,100,289,100
7102,MASCARA COLOR REF 102 5g,EYES,100,5g,100,289,100
7103,MASCARA COLOR REF 103 5g,EYES,100,5g,100,289,100
7104,MASCARA COLOR REF 104 5g,EYES,100,5g,100,289,100
7105,MASCARA COLOR REF 105 5g,EYES,100,5g,100,289,100
7106,MASCARA COLOR REF 106 5g,EYES,100,5g,100,289,100
7107,MASCARA COLOR REF 107 5g,EYES,100,5g,100,289,100
TERRACOTTA   BLUSH -ON ,,FACE,100,,100,,100
7001,TERRACOTTA   BLUSH ON REF1 12g,FACE,100,12g,100,589,100
7002,TERRACOTTA   BLUSH ON REF2 12g,FACE,100,12g,100,589,100
7003,TERRACOTTA   BLUSH ON REF3 12g,FACE,100,12g,100,589,100
7004,TERRACOTTA   BLUSH ON REF4 12g,FACE,100,12g,100,589,100
7006,TERRACOTTA   BLUSH ON REF6 12g,FACE,100,12g,100,589,100
ULTIMA BLUSH ON ,,FACE,100,,100,,100
7110,ULTIMA BLUSH ON REF 110 6g,FACE,100,6g,100,379,100
7115,ULTIMA BLUSH ON REF 115 6g,FACE,100,6g,100,379,100
7120,ULTIMA BLUSH ON REF 120 6g,FACE,100,6g,100,379,100
7125,ULTIMA BLUSH ON REF 125 6g,FACE,100,6g,100,379,100
7135,ULTIMA BLUSH ON REF 135 6g,FACE,100,6g,100,379,100
SILKY   FOUNDATION ,,FACE,100,,100,,100
7350,SILKY   FOUNDATION  REF 350 30g,FACE,100,30g,100,499,100
7351,SILKY   FOUNDATION  REF 351 30g,FACE,100,30g,100,499,100
7352,SILKY   FOUNDATION  REF 352 30g,FACE,100,30g,100,499,100
7353,SILKY   FOUNDATION  REF 353 30g,FACE,100,30g,100,499,100
7354,SILKY   FOUNDATION  REF 354 30g,FACE,100,30g,100,499,100
7355,SILKY   FOUNDATION  REF 355 30g,FACE,100,30g,100,499,100
MATFYING GEL ,,FACE,100,,100,,100
847,MATFYING GEL ,FACE,100,,100,499,100
COMPACT POWDER,,FACE,100,,100,,100
7020,COMPACT POWDER REF 20 11g,FACE,100,11g,100,499,100
7025,COMPACT POWDER REF 25 11g,FACE,100,11g,100,499,100
7035,COMPACT POWDER REF 35 11g,FACE,100,11g,100,499,100
7045,COMPACT POWDER REF 45 11g,FACE,100,11g,100,499,100
ALL OVER POWER,,FACE,100,,100,,100
7142,ALL OVER POWER REF 142 8g,FACE,100,8g,100,559,100
7143,ALL OVER POWER REF 143 8g,FACE,100,8g,100,559,100
7144,ALL OVER POWER REF 144 8g,FACE,100,8g,100,559,100
7145,ALL OVER POWER REF 145 8g,FACE,100,8g,100,559,100
COVER STICK,,FACE,100,,100,,100
7201,COVER STICK REF 01 5g,FACE,100,5g,100,299,100
7202,COVER STICK REF 02 5g,FACE,100,5g,100,299,100
7203,COVER STICK REF 03 5g,FACE,100,5g,100,299,100
7204,COVER STICK REF 04 5g,FACE,100,5g,100,299,100
SPRING BLUSH ON ,,FACE,100,,100,,100
8110,SPRING BLUSH ON  10 5g,FACE,100,5g,100,229,100
8115,SPRING BLUSH ON 15 5g.,FACE,100,5g,100,229,100
STICK FONT DE TEINT ,,FACE,100,,100,,100
7250,STICK FONT DE TEINT REF 250 12g,FACE,100,12g,100,459,100
7251,STICK FONT DE TEINT REF 251 12g,FACE,100,12g,100,459,100
7252,STICK FONT DE TEINT REF 252 12g,FACE,100,12g,100,459,100
7253,STICK FONT DE TEINT REF 253 12g,FACE,100,12g,100,459,100
 HIGH PERFORMACE  FOND DE TEINT ,,FACE,100,,100,,100
7300, HIGH PERFORMACE  FOND DE TEINT REF 300 30g,FACE,100,30g,100,499,100
7301, HIGH PERFORMACE  FOND DE TEINT REF 301 30g,FACE,100,30g,100,499,100
7302, HIGH PERFORMACE  FOND DE TEINT REF 302 30g,FACE,100,30g,100,499,100
7304, HIGH PERFORMACE  FOND DE TEINT REF 304 30g,FACE,100,30g,100,499,100
7305, HIGH PERFORMACE  FOND DE TEINTR EF 305 30g,FACE,100,30g,100,499,100
7306, HIGH PERFORMACE  FOND DE TEINT REF 306 30g,FACE,100,30g,100,499,100
EYESADOW QUAD,,EYES,100,,100,,100
8201,EYESADOW QUAD REF 201 9.2g,EYES,100,9.2g,100,499,100
8202,EYESADOW QUAD REF 202 9.2g,EYES,100,9.2g,100,499,100
